"DME",58783718,"44A5111837785841047AD5003005F56297667B15F586BF986410B3E4727D69E21B95E70A5C45EF29022EBDF8A22A351F222A1743A762C24EBEEA1DA848A6"
"DME",58783719,"44A5111937785841047AD60030053A0652CBDD6AA6D9D5E9C4F2DFFA188E2AAEC97BE291DB1E30BD2EB2EA453553F570B6E2163611DEDA76427C293D998B"
"DME",58783721,"44A5112137785841047AC50030051403FB7C0F0923FB73CCA7305D93518D54E7CBEF6453C8AAAC4491033B777A725A3A19D7E49C4C0AB82046531C7D3B37"
"DME",58936926,"44A5112669935841047A4C00300525FC76D87B23A1791697228B7A221E8AB4ECCBDBB5298FE0EC3A7061A51AF75128C91DF4480CE525B53EFB6878605598"
"DME",58936934,"44A5113469935841047A560030058048A34C33F3C8E87C9B963AE75920BDFF1D8C06CB210C0D5600BE827D16DDE7E52FB8D4BC69622EB8DD553CE264C250"
"DME",58936941,"44A5114169935841047A50D030052A7B50BF478D3E3C89DC6E6C328EE953F7106C6D89CB6232B6F7E90C3A3DCFD4D034AD094CCAEEF08B0D303B2D6269EF"
"DME",58936947,"44A5114769935841047A590030053438B3BB353064224DF4DF910EB04D90242ED3066A7D0FD90BB3499A92483AA325542C4508F96DAED7A34B3CB7005258"
"DME",61184799,"44A5119947186141047A370030057A762CE9C816732EDDCD847CF4B58CBA1EA08729EB361CF2C9AC740C4AAE875B35509ACA59A33CF40D9795AC27501AE3"
"DME",61184804,"44A5110448186141047A8E0030058D45FE58370764B0FE7EBCCD900B7DFDC5931BD7BEC40FDA127A32F7C9ED30966E9F967B8AF219595421FB210051E2A5"
"DME",61184816,"44A5111648186141047A5B003005D440B8C5C0A2A58B37CFE539AF0F75320A40FF0C6E1428E7191892E27D4C5A34D6D34FCC3745AF3BAC191D0D9184A198"
"DME",61184851,"44A5115148186141047AC4003105B10BE1AF6D68A3B247234F262C519B565E9E7F7D213206B94714BFDC4E15E05755CF1E7FC1861A08C8CCAE417F26B423"
"DME",61184858,"44A5115848186141047A45003105E115B0661943451E1A153B956AE9DAD6FC8DE53B1A7866700FD59DBC8CE702E2F1F230A093F821867F96C273BBAAD491"
"DME",61191982,"44A5118219196170167A5B0050050EC5445B5C86B231B8EDAB7D3027311C80784033E67AD69E7EF4A676F87D852BD03FEDFE77A9D06510BAD9ACBA314E8587C1FACD66456CE12E745D60E8D4FD81D2840052B04873A0152CB9CE72D4FE48"
"DME",61191985,"44A5118519196170167A520050058168341D0FA732E71A53FB3C018367E2B0CE2F2792F930626F4865FD517F79C8FF7E4A8F80F44B9D8C3B84764F705013E364D16AE895ECAE84744898C5E773863E04F04C46FC6D1840947EE4F1573328"
"DME",61571685,"44A5118516576141047AEE003005BE54D56A93DB0FF875107BC10E093D6F6A43BF1423DED70D7E0E7F963ED77CFF287AAA2A8F231FC768708518A58373A8"
"DME",61571708,"44A5110817576141047A0B003105A3B77135223924C2032BAB4A9EF94E0E999B008853908108556A5871CD155FE8A42458A7218B72FA1FE93555CF24E93701FD71CF"
"DME",61571747,"44A5114717576141047AD1003005DFDEC49A7FFE95A3A951037FA9F83F47A897E7FBBC961241CDC0B7241BEB7020E2B0254768FC5594BA535817D0E246D2"
"DME",61571748,"44A5114817576141047AC800300526B228B6B1BFB89D4875A64ECBED95AE67A79F49E7233D502778C709B8D4EE49D40298296E33EF861F8B1926229250AA"
"DME",63914635,"44A5113546916341047A85003005D0495A4861E6A047C1A88D48677A8DCA0B21AD77AD60DC823CA55B2A5DBEDE1F5C2B8003C3FFD49FBBA4E87BFAE3A826"
"DME",64144693,"44A5119346146470067A1D005005A2C46CF33E4A5238E2C6FEA19532C0D844E73C2C9ABFC2DF8954F70FFCEA44F55E43A8C0684CAFD331E3800CBBDA23D7881321C2F0BFFE05B089510DA20B706EF75292A068E6CAF956259D7AA61A293E"
"DME",64144694,"44A5119446146470067AE8005005FE03FB846F9538F1DD23AA46829B5FECE3F6F7885E2C3DC4812090FF49ED8DE68ACE337BF01BDFBB42F8E782EF6A3C93C401208BE7858437C83F39135A1002338EF2D16E97F844003C20F629CB1ABF4C"
"DME",64144696,"44A5119646146470067AE700500520B65A20AD45A1207B35F4FC6863073CFDD43ABDBB022DFE6B5635A84517B94598A45BC8628F1728266F1E0D218680B8B926EEB1EBDB8F331E3DBAB8B449E9CFB01C7714183E77DD9B3EF7A47601FEAE"
"DME",64144697,"44A5119746146470067AE80050058BB76C783F99D9F62D3C3027C6732C7E82FCB419EE76A076CE99C708D06D2FB0350182BE2D0E0EB48E872A05A0F09B83C651FBF8039902866C4002673CF1373218572D50DAC935B0ADEC4A41DA153D1A"
"DME",64144698,"44A5119846146470067A82005005F7A4DB24EE153127B428815443085BD9C3BBD9E64121EFAF76221378C5F8F1DF0A8118435AD0757A24962053E4B789BA5EC06F27B759EA4E227958D8242E99778C697723EE2F6724B77EE80708F2113D"
"DME",64144699,"44A5119946146470067A1E005005F8252AD34A5B970336ED521D24F0DB17C8391334B84B27EF191E9DA6B78F51488A81E27428AF8F22B5E212E743A4D0443A156E26CE730C72B145B9BE0CC4A61306FDE98E77E0FD2E9B3EDB97127A87C7"
"DME",64144710,"44A5111047146470167A1D0050054423373E77E19666F47155278DD2F717573078F69EB1D66691A2527CDC2BCAA429904E83A41B6A8A6CC51BC1A37D86C896D307BC59D063B2E298F557870BF7E35DFEE5A5D946615A9C910F3C99D80075"
"DME",64144711,"44A5111147146470167A1D00500565B7DB996C2D9A162AAFA105E6E73DE182F5AA6342DC1B1F1DB516B992358AC335018772700A3D726C61403BC3B0CA4D6B327DA93F1C803AD3DBD1DADD73C770409691DE93D9D83020982DA3FD55492D"
"DME",64144714,"44A5111447146470167A81005005B0A162C950139FDEFAA3361A3880408121C6F8B3F1D9C1760E1B1365804FA11A8BFA63E6C9B320A3939425DD6E4461EF92589BF15B73B952CB090069BACAB6225ECFBDEF55FFB8627B5E13245A4D4B15"
"DME",64144715,"44A5111547146470167AF1005005C04043CEA61043337ECC01E5FB17883949457B348CAE246BF01311C5337E9578EEB274E70B052B48538CE39AB168CEED86DCC5CB1A427E749BB5D4E1FE5F1C4EBE0EE4237D4031EAB3894B368415BCBB"
"DME",64144716,"44A5111647146470167AE8005005734C28DCE7773208A78EB31BD0D9190BE10940AA4A8FC6307248147561AB0E3BA406279E62E97DCCF3206D0DE293E1C20047DAB0AE246F5B61AAE76ABECFA716154DB831F86144EDEC9AD93B620A9CF6"
"DME",64242725,"44A5112527246441047A4400300591CC3E377FF3C9C09FE8056B1E21D1D2C67774EA781277CC14D045ECF11E4940170867EFC23023A9804CBA1F2F763143"
"DME",64242737,"44A5113727246441047AA200300518A47F79FA7B8D556F9969A8E0C02882F54FB72C7CF41A1B01E3D1923C298B64791F464E4055768633DFDD8DFBCB907E"
"DME",64242742,"44A5114227246441047A3E003005B511096DB212A8D698F1E618BDB301A640C144F6D7CC1E67EEA55ADB861DCB231A8DF049A361C064A4F1B312B08AC078"
"DME",64242763,"44A5116327246441047A1D0030055DD6D8A8D05702DDF58F084DE925B18575DE2E74DA2C7808D14C31EE25740640AFFB8A43C02B46B23E38813DDB62E0A5"
"DME",64242766,"44A5116627246441047A48003005C8677DF90ECE7927D8B00BF78F51FDBA3F5D660A220A572EB519D3C38B3619904D6BDA432AB767112949A8A66075DB3C"
"DME",64242771,"44A5117127246441047A4B003005FC5186A6396FFEBF31F0E69D3553FCBDFFD7A2951444E655E477B05059240E9E53D87BD5E3AA32D6575254E42FC30571"
"DME",64242788,"44A5118827246441047A9D003005621589516FDABC2956B4C5C3CBA53687C5AB9882BA0D490ACA0A4D37972482A4517DFCC4D5B83C5AFC254A5149AF821D"
"DME",64255944,"44A5114459256470167A54905005A2036A6E5585566B3EE13776D6FA61F97539E57B729AD4F757D7C08B7E57601497437352845CB4177F8A0153B4E94D9D26395DBAFD826FF0FB4B1B590324EE1554B18E408A0F86E3F2B36C22D193DB02"
"DME",64281849,"44A5114918286441047A5900300547D261FB8E6241C41BBCFC33F92A740AF5CD0628E18979CCFCA1DEB9737BCA0988F2DC2531554C147583E6F70CCBC685"
"DME",64281855,"44A5115518286441047A7A003005857DAF3B75210CABC68FAA591E6146BE5BF6F720A4E93A43FBECC6A889AFAC38050B80E01AF06292443720F2651943F4"
"DME",64289874,"44A5117498286441047A56003005EC949566CE5F8614C3D627C901A434FFE64F00D1579EF94818766794F79CCC81823B7A7047748766A48D5D45B18D823D"
"DME",64289921,"44A5112199286441047AF1003005416F5F296D96B0C98632F13B862E46FD9F4B789E9BF3D90E34B2A6F93211FB894E6289034AB92AB39CCB4D511BAC68BD"
"DME",64289980,"44A5118099286441047AF1003005079984943CE94E81E49436C46674FBCBA1C3FDB41F002DE5BC31D1833CCA51663C8D40FE455D13B10B87552DB253FD3A"
"DME",64313368,"44A5116833316441047A00003005CF055820D4C7C07676FCED9823A8EDDAB1A176969897DFAA55B157C8C8D3106D246F5B9D3872FEBA491ED644AA8E9693"
"DME",64313419,"44A5111934316441047A9C003005B178C7C9D73E314F0EC2C0EF2305A6C39DC0A7C22A1B23A251A76111DA90B396D2D0EE49393486065D2C7B9F997FB7CD"
"DME",64313458,"44A5115834316441047A9F003005F28F2ED0756091E34A981A386A8EBD4B31D02E723DB169B7132B78C84A208653C1A070AEB97EB50266C087791024B2F8"
"DME",64316918,"44A5111869316441047A37003005973C9BB1C41A1D495F394937A4E55DFBD9CA6FA16024BC1091A0832CBE22DE334C7485A7A7886A6AACFECA4874C965D6"
"DME",64317003,"44A5110370316441047AEB003005A3FEF822FDA7A75D1CBC28F66488365F6F6AEB327A0E4ED4E80560E165212BD1139F9833416C25520FFE27BB31249A1B"
"DME",64317032,"44A5113270316441047A4B0030057C1DADC499C86B3F664A6CE8FDD3DA3EFF7BFD2B396424680128DB0264F1CF668E61509165F27FABED94E1A94C50E298"
"DME",64317041,"44A5114170316441047A0B0030057705A7C1A6BC1A8B4D48081717C6B4118A1EE720DACC0C3E5EF3CE4EAB624E0AB57EDB031FF30C1B4A68436AA438A840"
"DME",64317047,"44A5114770316441047A0900300534D77AF34F66E920EBD5239D7A19BF9AB1B62A6FD3EB03EF70F9E99C2A7A8A2B4896044022F484A56760AE90BEFAA098"
"DME",64317083,"44A5118370316441047AF90030052C3F0F262666FB4B5FD6038007AAA2352E6CAD7A8BDB2AA0733ED2B354EF720246E53D4557B5D01F1BB99BDEC3C69E0B"
"DME",64317090,"44A5119070316441047AF10030058D845D56065765DEE60F8DFC4D7800D73CD2E3400565D42B3ACC78AFC6C10047FCD0947DEE83F08C76CAD2D4EB16498C"
"DME",64317099,"44A5119970316441047A65003005D42CC450C75F4A20AF996FD2C0B57CC7254236CC9866A7C49BA264A2D79CFAA2F365368A6658F2A0D8627DCE83D10304"
"DME",64317100,"44A5110071316441047A5E00300563125D2A77796D301E9CA41C2D1749F828D922330410CA82A6FE6756F0959FA97A1BF6203C5FD04C31BE0BA97C3F01E3"
"DME",64317100,"44A5110071316441047A5E00300563125D2A77796D301E9CA41C2D1749F850C2F44ACDF0C275788B45C89DEC80DC7DE947275D574CE1BFD3D6727A64219C"
"DME",64317103,"44A5110371316441047AD600300547EEA005132086357A0FAC646FCFD10EC2CEB4420E126E86F128F0FFCC29E0886F4A35F792A96844A11960BC51D6E048"
"DME",64317107,"44A5110771316441047A4B003005B50AE7F0CA2FAB4F6D9AF2FFD2001F929E8C764A5BDD2945937A60801DB50522368F57820EE8F6AE13096D65AF558F80"
"DME",64325630,"44A5113056326441047A84003005127AD5200C43A8E21FFDCF23B63BC6A227B2EBF630C886E1EDC4B226D19CAFE419DD9FE2D81FFE8AA522D34913F50C36"
"DME",64325663,"44A5116356326441047A8500300548DC39AEB2F24C3383D5CBF24A58E2B26C97AD22168B44B7CC20984F1E124651CC41CDF2B474788737FBF170F6781BAB"
"DME",64325682,"44A5118256326441047A51003005A5CD4988ED780148CB05B56670ED4A21A67A339B0EAF002C27B9B787BDD394845D623D4166701A8F335079E8BA2FD59A"
"DME",64325688,"44A5118856326441047A94003005830ACAA8FDDB89DE78631E75DF949C3120520B8B4E8CA317A253000DAEBD810A51A4ECB91CB5C18FDFD64DF1EADAD93A"
"DME",64325690,"44A5119056326441047AFA0030052F62D44397A8ABAD278E937B0FB93CA0BE6C874E58B8143447B28F4C9EF676B3542F1F99FDCF95FB8C80C8160CB516FE"
"DME",64325702,"44A5110257326441047A4200300541842270C58C8B2BECDBDEEB89CA499A8B48F47C908786C414501787B8DD23CE6C4FB65956C51EE1E319997C5E4DDA80"
"DME",64325706,"44A5110657326441047ADA003005DEB1A9E91A60AB8A69C17C12625B5BD7B1B6CC092D9AD51179FAB86A610EC92534E6BBAF3C44176D9BC7E594B01E7C72"
"DME",64356994,"44A5119469356441047A7F003005AB1509D2FE6714C95CED296DE493A46B6C20831A298258961ABFDF48DB177E567AA8ABB033B4DFC6D643B6D2A1ABCD6A"
"DME",64436588,"44A5118865436441047A8C003005A479C9B15E71BA232912E5135582B9CF424FA6926C2C4266E3201A7B17BE3EC84826750E74586D923765DE30F016DCBE"
"DME",64442694,"44A5119426446470167AE9005005E0B9F04DDFB25279357EC16BD81323364645A01CA35CA54780F777CF939C8C54C92E8BCF13D369B93AAB24E69D8B1B4D066E2A95D97161FA375972AF6BA429F23E5EBE2A9BE35A47C38952EA8E6275C2"
"DME",64442695,"44A5119526446470167AE0005005287CA32470158CF79227715C28619F1A81586B20D8C30137407642981A097F21947B60642A0DA9AB289DC08AF93FE491C41880105A52A48660B02B4D1FA2EC61DC473A4B10B92CEA893AC253359C0E31"
"DME",64443922,"44A5112239446440047A2C0070050869FA7F577B263E6510FA6297A7C0784E84036EB2ABA425989B20B403571BE19224C809B590A4587496D1A73288CACBBA26ADD6C56ACA2D169286A5A2AA83DE115590E0724FFCE394555480A80FA9710CD923F1750986D1B43241C5275424C5FC333AA7479B85786DBEDF1DF758081B"
"DME",64443923,"44A5112339446440047A5D0070050964058D5A0B0313501A229EB266FA918A9660B244077218D350306F08737695B702CC5FC617609B65E1396CE827EE34C15FB6FC47448F1213B8217E1D14C637F5E19224A1663B23846B1ECB50DABF4A6463A8DE8F6A704A070D9CC365E9432DA583F49C6BE7F7E4541C175E46EE16A9"
"DME",64494698,"44A5119846496470167A6D0050052EC5552C5E75DCA7847766291605290CCC8360BEE8F10506E0BCAD7C27D51A1B50106558CDF045E4513BCE81FA054EF77AC5D9E3763D6D4809952EE2D7641E81FDCD8FC708ABD2B33CFEBD9D02AFF76C"
"DME",64494698,"44A5119846496470167A6D005005C34FBC3CE69DBD961E7B98EFBB7F40A1F29D113CEE78D0E1912E2C94FB7B9799EBA0D32FFEDBC7E9F62EE021F39E941E8045745FDB34131A18D43DEF68998D9506FBC798B96A20545E149475EA55C2C2"
"DME",64494701,"44A5110147496470167A6E0050054949A4E3D590B6746DC3065FDEC6EDFF30267B5015AE64B8BD8D38A657F9079182BC4265E2DB35F041998E893F5C695A216DE68E22F03D1E84E2F4F24AA89BB3ED9621389D038CC99FE87810647AA3E7"
"DME",64494701,"44A5110147496470167A6E005005D87E3CA5CEEFEDE66F4EEEA330C2516392020F24C5D0F90ACF31A02103AE05BF98F9837992E9953C10FD5591AB3291BA2ABFFBB5DD3EC1A523DF69C6DAAA88C6456366A952FC5A8BFDAFF008063C8CA4"
"DME",64494710,"44A5111047496470167A6300500590CE1FAE8C634DCC1CF5201DB93E863A92F63E9E7AA907C5A6AD63E9C87DE815C69E2D8845B74F421C44BE4B68C4AC61491E9E5205CB54C92DE75B459323D1E8EE4E20EEFC50141BED82095FED4BF188"
"DME",64494715,"44A5111547496470167A63005005E56A059701BBE2D6E06997AC17013A0EBB79BD92941A6E8888C7325CB2FED15826106A561776881566A5DB50874CF3B08F70CEDF6A4B52DB6BD1A6DE4E630D27C91191B21DD9AF65D8A3D3C288DB4907"
"DME",64494718,"44A5111847496470167A630050051146FAC7C7ADB1EC9F37C13FD02975C36F4A3C63D4E445F0752F79358FF65BFD844996C93706568E9F2B4F7E11D319BB5A1301E72F8DFA9856F154F5DE63344AC88F810C8DF3CFFE772CACC3B9A1F8E8"
"DME",64531767,"44A5116717536470167A5D005005B960F509D5C7E0D76D8D3A3EB257DF49607822C105401699B82EE74C42A1645ED88E53B812307D2E2D03AB1A0FCF7116BE6F1F19AA4BD6AEC62140EE762507524971E588FC088994AE83281083E17114"
"DME",64549801,"44A5110198546440047A8F007005B394F3F652ED2D7EE3276A500459C33B08DF44842846B9A22414B837EF3AAFEAC256EA7775A43F882680BF98E24DE172769EC6249EC9E1CC1AB12F47603EC9E118FDD11A544335E32D9164BE0F027221FBB523D0897CFDFB66D7E0E02C0454031053526EDFE6AC956CAF532916DA087A"
"DME",64598052,"44A51152805964410C7AF000300503F89AFA5D2A356ACE1FF0A5CAED3DCF1E15FCF40663C39C47643D1E6C722E017AC7DC31F528D1003B8C8133394DC6E4"
"DME",64640936,"44A5113609646441047A6D0030051F1B47FA32A0DF095561221BF43AC43EE6C53F1DCB4107FFC97711F907387E08F5FDF55DD443FF674594711FD1145C4D"
"DME",64640960,"44A5116009646441047AC1003005233CBC7F2DDE090F0A2CEE569F70579A587C36EA8B7DD040F79D55D5252E591A7BA8C3213F0C2D073AA2E249E7E28C31"
"DME",64640961,"44A5116109646441047A750030050F718373EA90806A643CC07981AECE18889AD4CDDB331744AAC479D17A4DC5C788028A00A00BE778935DF2E924EB4812"
"DME",64640971,"44A5117109646441047A73003005A84209AA30A3AD959CE89B285087642E89AD5F219A2A16C73CED976DABBC6FA547BB1447E53341899AEF0C8489EC6E38"
