"QDS",81971207,"4493440712978134087A8C0000200B6E0503004B6E960300426C9F2CCB086E930200C2086CBF2A326CFFFF046D0F14A52B"
"QDS",81971221,"4493442112978134087AE70000200B6E6601004B6E140000426C9F2CCB086E660100C2086CBF2A326CFFFF046D1014A52B"
"QDS",82957353,"4493445373958235087A750020251BE68BC8C37FFCD112BF428CDC9D90B045C8077CB7DF17F8B3F2A431BDC97414326CFFFF046D0B14A52B"
"QDS",82957382,"4493448273958235087A300020256AFF79D729F6C5958F167A0DAAF3BB55C144B3113799963AAFE73500BBC4A3C0326CFFFF046D0B14A52B"
"QDS",82983426,"4493442634988235087A3D0000200B6E0104004B6E470000426C9F2CCB086E010400C2086CBF2A326CFFFF046D0814A52B"
"QDS",91082401,"4493440124089135087A320000200B6E4703004B6E580500426C9F2CCB086E470300C2086CBF2A326CFFFF046D0214A52B"
"QDS",94573956,"4493445639579435087AAF002025FE438CE218D118FE6A8D7C9A33C5C643906F66DA353677007BBE81FD6F96E066326CFFFF046D0B14A52B"
"QDS",94639403,"4493440394639435087ABD002025E0AA45BA34F769557B2640DAAB97964C36C4D91800E3CF44FBE2D5E8174347A9326CFFFF046D0B14A52B"
"QDS",94639405,"4493440594639435087ACC002025A3C3D1E28EFEE708928C37D8FE103E29C50222783A11FAFC39D064BECEDE8C6E326CFFFF046D0D14A52B"
"QDS",94639417,"4493441794639435087A150020255D1CD75E3F236260DF61AAFD78DE6549CD8644C0F4B04629B1B5AB094478FF8B326CFFFF046D0B14A52B"
"QDS",94639421,"4493442194639435087A2D002025A779AB11FF1EC68D97F780220A9454A5D2A2A4A2D23542E4545FB94E7073C7EC326CFFFF046D0B14A52B"
"QDS",94639936,"4493443699639435087A230000200B6E4911004B6E161600426C9F2CCB086E341100C2086CBF2A326CFFFF046D0C14A52B"
"QDS",94640007,"4493440700649435087A540000200B6E7908004B6E890900426C9F2CCB086E790800C2086CBF2A326CFFFF046D0714A52B"
"QDS",94641698,"4493449816649435087AD2002025D8C3DF73A4E68405BFEED5FE6E129E594FCE7716015FB9F2AEEC020591536B08326CFFFF046D0E14A52B"
"QDS",94641721,"4493442117649435087A650020254BA97F56D867F2903725EC73C71339D6CCECE54D62FD40870C50C3D15ACEE938326CFFFF046D0E14A52B"
"QDS",94641736,"4493443617649435087AC9002025E7973680938C94C7817E8E0E8D580799BEA4C1F633F5DE39DBB0ECA59B891F71326CFFFF046D0E14A52B"
"QDS",94641830,"4493443018649435087AC000082004ED390B0D432501FD0C10046D0A14A52B02FD3CC201"
"QDS",94641838,"4493443818649435087A5E002025B4554B50412FCAD83A4B4BFAC7DE5057DDE121C5F6CD3299736985F01940B537326CFFFF046D0B14A52B"
"QDS",94703448,"4493444834709435087AB60020251FB1E4B22C70EC07D3EBB877ED29ECA6E8EDB6F3A6B1E8CC20ECD4CE8BA48667326CFFFF046D1014A52B"
"QDS",94703505,"4493440535709435087A3C002025A150AFFE209791C5E874EBA991B6025EA0B8B94B519733FAA228C1A2F6D25E57326CFFFF046D0F14A52B"
"QDS",94703509,"4493440935709435087A550020252BC23515DB42DFD464E63F7FA41CC8327A5F0CE3A726A457EA757F87D090B839326CFFFF046D0E14A52B"
"QDS",94703513,"4493441335709435087A730020251DDDC4D33899501DD017A9B0584FAD71599566702AAFAA69B65D616F4C4EB6A0326CFFFF046D1114A52B"
"QDS",94703515,"4493441535709435087A7D002025260A137D5D4E6D2F38FC090F043931622AE624CD6D94D71D832583BF0EE19B28326CFFFF046D1114A52B"
"QDS",94703516,"4493441635709435087A89002025A79156CA169DE7BA6C1B02DB18C00A74DA703F36BB4DBA7FF9FA05C7A47C3D86326CFFFF046D1014A52B"
"QDS",94703520,"4493442035709435087AA60020258DF50E7343F29ABA12C82ADB6D63FE677B51DC560DE02C08312CD5A273E56ABC326CFFFF046D0914A52B"
"QDS",94703522,"4493442235709435087AB1002025C8FB2CE6698E67A208B9CB51630BD9E6AA9F2CC5B94EF6CC359464FAE383EC78326CFFFF046D0914A52B"
"QDS",94703525,"4493442535709435087AC2002025F4DA0CC584716824250E93E4DA005767B8AB2A5EAFAD91035D2FEB5C0E93FE86326CFFFF046D1214A52B"
"QDS",94703527,"4493442735709435087ACD002025C9F37EC87AB505161451120142BFAC11DF7767BA332AFC8238C96C13620C869E326CFFFF046D0D14A52B"
"QDS",94703528,"4493442835709435087ADA002025611CB266130A8B06B9D4AA5E12E875AC62D35FD85FC2966CE7D867743125AC43326CFFFF046D1014A52B"
"QDS",95123389,"4493448933129535087A390000200B6E9603004B6E300500426C9F2CCB086E890300C2086CBF2A326CFFFF046D0614A52B"
"QDS",95148045,"4493444580149535087ACF0000200B6E0000004B6E000000426CBF23CB086E000000C2086CBF2A326CFFFF046D0A14A52B"
"QDS",95148053,"4493445380149535087A0000082004ED39000A4A2A01FD0C10046D0614A52B02FD3CC201"
"QDS",95148059,"4493445980149535087A280000200B6E0000004B6E000000426CBF23CB086E000000C2086CBF2A326CFFFF046D0814A52B"
"QDS",95148060,"4493446080149535087A3C0000200B6E0000004B6E850100426CBF23CB086E000000C2086CBF2A326CFFFF046D0814A52B"
"QDS",95148062,"4493446280149535087A460000200B6E5300004B6E660300426CBF23CB086E500000C2086CBF2A326CFFFF046D0A14A52B"
"QDS",95788819,"4493441988789535087A300020254C866861FD829E1604AC65135342BC5192E9BFFE25C11ACC3B2561AE8600BC9C326CFFFF046D0B14A52B"
"QDS",95789084,"4493448490789535087AE600202504CA945E4D2DD75E865302C86730C1E78DC97466590A0C954D9D116369780FF9326CFFFF046D0014A52B"
"QDS",95789087,"4493448790789535087A0000082004ED39010BA62101FD0C10046D0714A52B02FD3CC201"
"QDS",95789691,"4493449196789535087A0A002025EB2B9F44B55C082670C8F0F7CAF713109B2E620C923F0F8EC67652900D6C8554326CFFFF046D0914A52B"
"QDS",96173219,"4493441932179635087A260000200B6E0000004B6E000000426CBE26CB086E000000C2086CBF2A326CFFFF046D3913A52B"
"QDS",96173220,"4493442032179635087A2A0000200B6E0800004B6E330000426CBE26CB086E080000C2086CBF2A326CFFFF046D0014A52B"
"QDS",96748400,"4493440084749635087A2900202590D58E8F34E0B7C29A73D3B26FDC220A954A360AB69132FC0A92D630D59FD030326CFFFF046D0214A52B"
"QDS",96748403,"4493440384749635087A3600202532B032CDF9045577FF1B3098896686AD71309CAA49881981F5ADC9CB82BE5879326CFFFF046D0114A52B"
